lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
----------------------------------------------------------------------------------------------------------------------------------------------------------
_addVectors           TK_FUNID                        12      TK_FUNID                ----          function                        yes                 ----
----                  function                        ----    ----                    ----          otherFunctions                  no                  function
input                 TK_INPUT                        12      TK_INPUT                ----          input_par                       yes                 ----
----                  input_par                       ----    ----                    ----          function                        no                  input_par
parameter             TK_PARAMETER                    12      TK_PARAMETER            ----          input_par                       yes                 ----
list                  TK_LIST                         12      TK_LIST                 ----          input_par                       yes                 ----
[                     TK_SQL                          12      TK_SQL                  ----          input_par                       yes                 ----
record                TK_RECORD                       12      TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         12      TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          input_par                       no                  parameter_list
b3c45                 TK_ID                           12      TK_ID                   ----          parameter_list                  yes                 ----
,                     TK_COMMA                        12      TK_COMMA                ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
record                TK_RECORD                       12      TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         12      TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          remaining_list                  no                  parameter_list
b5c67                 TK_ID                           12      TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          12      TK_SQR                  ----          input_par                       yes                 ----
output                TK_OUTPUT                       13      TK_OUTPUT               ----          output_par                      yes                 ----
----                  output_par                      ----    ----                    ----          function                        no                  output_par
parameter             TK_PARAMETER                    13      TK_PARAMETER            ----          output_par                      yes                 ----
list                  TK_LIST                         13      TK_LIST                 ----          output_par                      yes                 ----
[                     TK_SQL                          13      TK_SQL                  ----          output_par                      yes                 ----
record                TK_RECORD                       13      TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         13      TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          output_par                      no                  parameter_list
d3                    TK_ID                           13      TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          13      TK_SQR                  ----          output_par                      yes                 ----
;                     TK_SEM                          13      TK_SEM                  ----          function                        yes                 ----
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          function                        no                  stmts
type                  TK_TYPE                         14      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       14      TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#vecpair              TK_RUID                         14      TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        14      TK_COLON                ----          declaration                     yes                 ----
b7c234                TK_ID                           14      TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          14      TK_SEM                  ----          declaration                     yes                 ----
