lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
----------------------------------------------------------------------------------------------------------------------------------------------------------
----                  EPS                             ----    EPS                     ----          otherFunctions                  yes                 ----
----                  otherFunctions                  ----    ----                    ----          program                         no                  otherFunctions
----                  program                         ----    ----                    ----          ROOT                            no                  program
_main                 TK_MAIN                         3       TK_MAIN                 ----          mainFunction                    yes                 ----
----                  mainFunction                    ----    ----                    ----          program                         no                  mainFunction
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          mainFunction                    no                  stmts
type                  TK_TYPE                         4       TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          4       TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        4       TK_COLON                ----          declaration                     yes                 ----
b5                    TK_ID                           4       TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          4       TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
type                  TK_TYPE                         6       TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         6       TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        6       TK_COLON                ----          declaration                     yes                 ----
b2b2                  TK_ID                           6       TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          declaration                     yes                 ----
;                     TK_SEM                          6       TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
